Stock code,Z-SCORE,Share pledge ratio of controlling shareholders,Pledge ratio of limited sale shares,Pledge ratio of unlimited shares,Stock Volatility,P/E ratio,P/B ratio,Stock price rise and fall in the last year,Annual turnover rate,ST,ROA,ROE,changes in net assets,changes in operating income,Gross profit margin on sales,Net business cycle (days),Turnover rate of accounts receivable (Times),Inventory turnover rate (Times),Total asset turnover rate (Times),Current ratio,Cash ratio,Asset liability ratio,Asset liability ratio (excluding advance receipts),Asset liability ratio (total liabilities - contract liabilities - advance receipts)/(total assets - goodwill - contract liabilities - advance receipts),Current liabilities/total liabilities,Monetary capital/short-term debt,EBITDA/interest bearing debt,EBIT interest cover,EBITDA interest cover,Net cash flow from operations has been negative for three consecutive years,Average cash income ratio in recent three years,Cash income ratio,Ratio of accounts receivable to operating income,Ratio of prepayments to operating income,Ratio of other receivables to total assets,Ratio of construction in progress to total assets,Minority shareholders' equity/owners' equity,The proportion of goodwill in total assets exceeds,Downgrade or negative,audit opinion ,"Company nature (state owned assets 0, others 1)",High deposit and loan of 90p,Company size (LN),Whether there are four major audits,Proportion of independent directors,Equity checks and balances (2-5 large/1 large),"Two positions in one (1 for the same, 0 for the different)",Equity concentration (the first largest shareholder),Total institutional shareholding ratio,Audit fee,Tobin Q,Debt financing costs,Enterprise age,Goodwill impairment ratio,Asset quality index,SG&A Expense,Number of key audit matters,Number of research institutions concerned,Number of research reports (+1 LN),Financial cycle m2/gdp
X01453,1.9231,0.0692,0,0.0762,48.2079,133.5887,3.48,-0.0142,9.92,0,0.03,0.03,1.07,-0.01,0.28,178.11,1.93,4.66,0.46,0.01,0.29,0.64,0.63,0.63,0.57,0.55,0.1,1.91,3.46,0,0.78,0.8,0.4768,0.0241,0.0118,0.027986779,0,0,0,0,1,0,2.687776343,1,0.375,1.631384764,1,0.1939,0.170611,85,1.773541292,0.02418676,10.50277778,0.426062268,1.071044559,0.588811873,0,0,0,0.05
X01454,3.5728,0.0782,0.2395,0.0074,58.3989,156.1042,3.36,-0.3359,9.43,0,0.03,0.02,1.09,-0.02,0.49,449.84,1.15,0.93,0.24,0.02,0.37,0.4,0.4,0.49,0.68,1.27,0.22,8.58,11.9,0,0.79,0.87,0.9778,0.051,0.0046,4.27258E-05,0.13,0.18,0,0,1,0,2.796595519,1,0.428571429,1.33613894,0,0.2745,0.190818,80,1.693458548,0.01111387,8.041666667,0,1.414405944,1.036274064,2,1.945910149,2.302585093,-0.06
X01455,1.4684,0.0819,0,0.3022,45.7792,36.2786,1.48,-0.4675,4.86,0,0.04,0.04,1.04,0.08,0.51,280.52,1.2,6.78,0.21,0.02,0.17,0.55,0.55,0.55,0.39,0.26,0.11,2.73,3.02,1,1.35,1.47,0.8691,0.064,0.0154,0.000309298,0.06,0,1,0,1,0,4.073872518,1,0.333333333,0.984956842,1,0.1821,0.057052,90,1.617373778,0.006456926,16.53055556,0.029687102,1.28046513,1.873010679,0,0,0,-0.06
X01456,1.0389,0.0846,0,0,0,0,0,0,0,0,0.07,0.18,1.2,1.38,0.35,437.84,5.23,0.72,0.53,0.01,0.29,0.66,0.34,0.34,0.99,238.49,0,0,0,0,0.95,1.43,0.1838,0.0583,0.0023,0.019797142,0,0,0,0,1,0,3.056535559,1,0.333333333,1.77292166,0,0.237089,0,0,1.740106375,0.022673503,9.316666667,0,0.692624694,1.21641051,0,0,0,0.1
X01457,3.0242,0.0918,0.1081,0.0405,31.9538,28.8303,2.84,0.0065,7.08,0,0.08,0.1,1.16,0.36,0.31,69.61,2.12,2.69,0.76,0.02,0.44,0.52,0.52,0.52,0.95,5.7,1.41,17235.45,19697.82,0,0.62,0.52,0.5643,0.0024,0.0058,0.052033589,0.07,0,0,0,1,0,2.737069239,1,0.428571429,1.261570058,0,0.2271,0.074305,60,1.227885256,0.035633854,19.86111111,0,1.437102651,1.041854198,3,0,0,-0.06
X01458,4.5189,0.0934,0.1059,0.4098,36.8003,-13.8516,1.89,-0.2783,2.93,0,-0.11,-0.14,0.86,0.04,0.36,12.48,6.37,9.17,0.44,0.02,0.72,0.25,0.21,0.22,0.98,3.43,-1.57,-93.33,0,0,1.18,1.16,0.1843,0.0638,0.0686,0.039662511,0,0.01,0,1,1,0,2.583334712,1,0.428571429,0.293519214,0,0.4769,0.588611,150,2.84066513,0.049050634,18.59166667,0,1.241467557,0.759045285,0,0,0,-0.06
X01459,11.7702,0.128,0,0.2865,38.8522,36.5313,3.7,0.5141,2.59,0,0.1,0.11,1.04,0.9,0.45,218.6,7.91,1.15,0.26,0.02,1.29,0.18,0.16,0.17,0.97,3.72,1.71,39.84,40.27,0,1.22,1.12,0.1533,0.0343,0.0251,0,0,0,0,0,1,0,4.699489715,1,0.333333333,0.486599011,1,0.4406,0.716689,121,2.048431429,0.010931839,20.34166667,0.076309076,1.303750498,1.084326316,0,3.496507561,4.219507705,-0.06
X01460,2.0363,0.1285,0,0,0,0,0,0,0,0,0.2,0.29,1.53,0.28,0.3,56.46,4.06,7.28,1,0.01,0.33,0.42,0.42,0.42,0.99,1.03,1.49,13.54,15.61,0,0.75,0.81,0.2432,0.0035,0.0049,0.030890071,0.07,0,0,0,1,0,2.846776311,1,0.428571429,0.735919236,1,0.5098,0,0,2.890980138,-0.031148198,4.847222222,0,0.86022258,1.068003722,0,0,0,0.1
X01461,3.856,0.1295,0.3376,0.0001,48.4843,55.2241,3.32,-0.2599,5.88,0,0.06,0.06,1.04,0.13,0.24,130.79,2.77,3.47,0.5,0.02,0.33,0.39,0.39,0.39,0.62,0.57,0.46,5.87,12.69,0,1.02,0.94,0.4072,0.0082,0.004,0.00590527,0.13,0,0,0,1,0,2.481732125,1,0.428571429,0.445112513,1,0.4258,0.276011,68,1.250066997,0.011906613,23.39722222,0.060799593,0.838195697,0.992499685,3,1.098612289,1.791759469,-0.06
X01462,1.616,0.1517,0.3822,0,28.5869,33.0216,3.58,-0.186,6.98,0,0.06,0.1,1.07,0.59,0.07,85.08,4.29,6.27,1.72,0.01,0.06,0.7,0.69,0.69,1,0.13,0.16,4.73,5.31,1,0.76,0.75,0.298,0.0389,0.0136,0.005372329,0,0,0,0,1,0,3.921422496,1,0.428571429,0.376879121,0,0.5116,0.133456,85,1.310723318,0.031261023,9.108333333,0.180269584,1.59606155,0.664876266,2,0,0,0.02
X01463,2.226,0.1542,0,0,0,0,0,0,0,0,0.1,0.18,1.2,0.06,0.2,83.65,3.98,3.45,1.29,0.01,0.14,0.52,0.52,0.52,1,0.83,1.29,24.89,30.52,0,0.81,0.8,0.2627,0.0044,0.0088,0.000889509,0,0,0,0,1,0,2.427173814,1,0.428571429,0.311562064,0,0.605385,0,0,2.732164242,-0.097192916,6.775,0,1.698006637,1.139585439,2,0,0,0.1
X01464,3.6532,0.1557,0.5885,0,80.2953,68.6575,3.72,-0.2285,26.57,0,0.05,0.09,1.92,-0.01,0.13,125.95,1.57,5.18,0.76,0.02,0.26,0.5,0.49,0.49,1,1.03,0.5,31.37,32.82,0,0.97,0.97,0.6845,0.0158,0.0351,0,0,0,0,0,0,0,2.578590728,1,0.428571429,0.480997449,0,0.5102,0,70,2.659149069,0.011000915,4.236111111,0,0.642760299,0.862711022,0,0.693147181,1.098612289,0.02
X01465,6.9441,0.1633,0,0,69.893,32.745,4.82,0.5736,8.27,0,0.13,0.15,1.16,0.38,0.24,111.41,3.43,6.61,1.08,0.02,0.19,0.37,0.37,0.42,0.71,0.41,0.62,14.85,17.72,0,0.8,0.9,0.3296,0.0105,0.0021,0.004259394,0,0.12,0,0,1,0,3.373541851,1,0.444444444,0.143319146,1,0.5143,0.026148,155,1.087615342,0.033441032,21.53333333,-0.081959067,0.846530162,0.972487645,3,2.197224577,3.091042453,0.08
X01466,1.9327,0.1688,0.0078,0.1731,43.2303,13.4683,2.09,-0.0864,3.03,0,0.07,0.16,1.14,0.08,0.31,123.65,1.31,69.43,0.61,0.01,0.38,0.63,0.61,0.64,0.92,0.86,0.28,9.95,12.19,0,0.85,0.87,0.8227,0.0153,0.0171,4.19786E-05,0.07,0.05,0,0,0,0,4.808435825,1,0.571428571,0.955837545,0,0.2178,0.264475,150,1.181828207,0.058180206,21.07777778,0.845947207,1.404080505,0.59559062,2,3.044522438,4.143134726,-0.06
X01467,11.164,0.1932,0,0.353,63.0594,39.4926,3.63,0.166,27.41,0,0.08,0.09,1.05,0.12,0.15,255.54,3.28,2.27,0.82,0.03,0.23,0.19,0.19,0.19,0.97,0.27,0.58,18.85,21.32,0,1.02,0.99,0.3437,0.0009,0.0018,0.097151034,0,0,0,0,1,0,2.382142872,1,0.428571429,0.22127443,1,0.5418,0.006503,65,3.465930875,0.007835514,17.375,0.001409152,1.076319967,1.175180529,0,0,0,-0.06
X01468,0.6939,0.1978,0,0,63.0715,75.3899,1.96,-0.1689,1.98,0,0.01,0.03,1.4,51.15,0.07,95.1,1.68,2.6,0.57,0.01,0.16,0.86,0.85,0.98,0.63,1.28,0.02,6.12,7.4,0,0.89,0.85,1.1807,0.0747,0.0106,0.001403784,0.25,0.13,0,0,1,0,7.072982795,0,0.375,1.671449363,0,0.2076,0.656113,400,5.178110922,0.008873274,19.20555556,-0.011629879,1.300173248,0.782133672,0,0.693147181,0.693147181,0.1
X01469,14.3187,0.2067,0.0681,0.0155,51.1485,-159.7539,5.24,-0.1217,11.17,0,-0.04,-0.03,0.96,-0.25,0.36,137.13,1.26,2.5,0.29,0.04,1.28,0.2,0.2,0.2,0.8,238.49,0,0,0,0,0.69,0.74,0.6995,0.021,0.0549,0.000961922,0,0,0,0,1,0,1.640965796,1,0.333333333,2.103398331,0,0.1981,0.058076,40,1.126609111,0.015569138,5.808333333,-0.022185201,1.011165256,1.489254519,1,0,0,-0.06
X01470,7.7799,0.2131,0,0,51.6731,37.746,5.19,0.1419,7.5,0,0.09,0.21,1.59,0.37,0.02,-1.13,98.69,38.47,7.23,0.01,0.58,0.74,0.73,0.73,0.93,1.86,0.35,20.62,21.07,1,1.1,1.11,0.0139,0.0136,0.0281,0,0.11,0,0,0,1,0,4.814870233,1,0.416666667,0.685179835,0,0.35,0.586918,145,7.040349089,0.021236858,5.008333333,1.059831236,5.663598072,1.775633399,0,1.098612289,1.098612289,0.1
X01471,1.7834,0.2275,0,0.2607,87.4608,152.4932,1.62,0.017,5.12,0,0.04,0.04,1.04,-0.3,0.08,144.41,5.7,4.01,1.2,0.02,0.33,0.52,0.5,0.5,0.78,0.78,0.22,2.9,3.66,0,1.08,1.18,0.1989,0.0784,0.0092,0.000365508,0.05,0,1,0,1,0,4.824634882,1,0.333333333,0.959238328,0,0.2442,0.230813,200,0.86991757,0.033113233,17.40277778,0,1.230907453,0.935631552,2,0,0,-0.06
X01472,3.0137,0.2284,0,0.1224,57.9234,8.463,4.47,0.441,3.78,0,0.17,0.43,1.38,1.17,0.62,948.28,352.29,0.34,0.43,0.02,0.81,0.58,0.47,0.47,0.64,563.37,0.97,0,0,0,1.47,0.55,0.0031,0.0755,0.0048,0.014210106,0,0,0,0,1,0,4.244084111,1,0.428571429,0.407983859,1,0.5357,0.032839,70,7.932367941,0.46957849,19.26388889,0,0.924808855,0.837289881,0,0.693147181,0.693147181,0.02
X01473,3.3034,0.2361,0,0.0896,56.1301,70.5107,3.53,-0.2526,4.58,0,0.05,0.04,0.82,0.3,0.14,54.08,7.21,6.53,0.93,0.02,0.43,0.45,0.45,0.45,0.77,0.95,0.35,15.41,23.79,0,0.56,0.68,0.2007,0.0059,0.0089,0.137671302,0.22,0,0,0,1,0,3.421473545,1,0.363636364,1.195756382,0,0.1163,0.280917,70,9.32550025,0.030960432,4.969444444,0,0.887827076,0.815866349,0,0.693147181,1.098612289,-0.06
X01474,2.1183,0.24,0,0.0564,27.3673,27.3154,1.14,-0.1663,4.6,0,0.03,0.04,1.12,0,0.38,84.45,1.78,3.02,0.36,0.02,0.26,0.35,0.33,0.42,0.84,0.77,0.33,7.2,10.41,0,0.72,0.73,0.5941,0.015,0.0141,0.000248203,0.04,0.19,0,0,1,0,4.382234011,1,0.333333333,1.161631124,1,0.137,0.090228,120,1.212453986,0.007581241,19.81944444,0,1.371600664,0.362482575,0,0,0,-0.07
X01475,3.9335,0.2415,0,0,50.0653,231.1584,3.36,-0.269,6.6,0,0.02,0.01,1.02,0.08,0.29,249.49,2.42,1.96,0.43,0.01,0.28,0.38,0.38,0.46,0.9,0.43,0.2,1.95,4.81,0,1.04,0.77,0.5008,0.0389,0.0091,0.004584428,0,0.16,0,0,1,0,3.018383682,1,0.428571429,2.511834827,0,0.0987,0.250615,80,2.459962262,0.024846765,16.53333333,1.829956182,2.493211761,0.662583994,0,0,0,0.1
X01476,9.7798,0.2421,0,0,56.1354,49.1584,21.36,0.0552,9.02,0,0.25,0.36,1.94,0.68,0.4,118.09,5.34,3.29,0.9,0.02,1.02,0.41,0.41,0.41,1,1.59,1.18,16.51,17.41,0,0.92,0.87,0.333,0.1764,0.012,0.019423191,0,0,0,0,1,0,4.239080865,1,0.333333333,0.636426898,0,0.3507,0.149819,90,1.083743806,0.022712889,6.422222222,-0.000868082,0.882950264,0.886389956,0,0,0,0.08
X01477,1.9826,0.2441,0,0,0,0,0,0,0,0,0.11,0.12,1.16,0.08,0.26,78.72,8.54,4.1,1.04,0.02,0.57,0.3,0.3,0.3,0.99,1.31,1,21.65,28.96,0,1.09,1.06,0.1324,0.0147,0.0042,0.069399544,0.03,0.03,0,0,1,0,1.941676212,1,0,1.411507329,1,0.3849,0,0,6.008002592,0.043845895,17.33055556,0,0.116711673,3.917974701,0,0,0,0.1
X01478,11.3273,0.2516,0,0.0753,44.3694,145.1289,22.4,0.9629,2.17,0,0.07,0.13,1.03,0,0.61,10.13,7.49,14.88,0.49,0.01,0.73,0.5,0.43,0.45,0.95,2.32,0.65,11.67,15.05,0,1.04,1.01,0.1222,0.0112,0.0255,0.004429288,0.12,0.05,0,0,1,0,5.132868453,0,0.428571429,0.811837089,0,0.2817,0.670332,213,4.630817993,-0.000651256,25.05555556,0,0.884176129,0.759718566,0,3.555348061,4.787491743,0.05
X01479,1.6477,0.2579,0.0923,0.2183,48.1021,11.9271,0.87,-0.4818,1.88,0,0.07,0.07,1.09,0.05,0.43,40.14,1.87,36.44,0.13,0.02,0.8,0.33,0.32,0.32,0.6,1.37,0.38,11.09,15.67,0,0.89,1.07,0.5351,0.0215,0.1482,0.056125065,0.05,0,0,0,0,0,4.509413203,1,0.444444444,0.139036727,1,0.6873,0.619019,35,1.872778995,0.03006194,20.78333333,0,0.942735288,0.610870827,2,0.693147181,1.791759469,-0.06
X01480,6.0337,0.2757,0,0,45.3236,70.9771,4.14,0.695,12.32,0,0.06,0.08,2.1,1.44,0.21,63,4.26,5.89,0.73,0.02,0.67,0.32,0.32,0.52,0.91,2.04,0.45,37.7,45.18,0,1.04,1,0.2995,0.0076,0.0229,0.068137713,0,0.38,0,0,1,0,2.677942935,1,0.428571429,0.510705272,0,0.4319,0.078954,70,2.897680753,0.045954845,23.94722222,0,1.515733519,1.320864598,2,0,0,0
X01481,2.8959,0.2766,0,0,41.1148,43.1364,2.24,0.372,3.84,0,0.04,0.05,1.05,0.18,0.19,27.98,5.66,6.46,0.55,0.01,0.48,0.4,0.4,0.4,0.74,0.95,0.61,5.49,15.26,0,0.86,0.85,0.1918,0.0078,0.0011,0.040872939,0,0,0,0,1,0,3.677579094,1,0.363636364,0.712058207,0,0.3693,0.643724,55,1.364614013,0.047952486,10.25555556,0,0.913063466,0.988607518,2,0,0,0
X01482,16.1543,0.2793,0,0,35.3235,343.4558,5.74,-0.302,7.13,0,0.01,0.01,1.02,0.23,0.09,350.86,1.22,1.98,0.56,0.05,0.64,0.19,0.19,0.19,0.92,563.37,0,17.37,37.3,0,1.02,1.11,0.8054,0.092,0.0459,0,0,0,0,0,1,0,2.098488759,1,0.4,0.920473094,1,0.2536,0.015521,50,1.876093431,0.015934952,6.972222222,0,1.246348391,0.927418658,1,0.693147181,0.693147181,0.1
X01483,7.3156,0.2888,0,0,97.954,71.3363,13.31,1.9396,10.29,0,0.09,0.13,1.82,-0.18,0.2,67.2,34.06,4.46,1.11,0.01,0.38,0.43,0.39,0.4,0.98,0.59,0.51,3.48,5.42,0,1.03,1.04,0.0209,0.0379,0.0261,0.015376502,0.03,0.03,0,0,1,0,2.979248286,1,0.428571429,1.002391784,0,0.2973,0.393851,82,2.775624113,0.023176098,4.505555556,0,0.801918996,0.896800978,0,2.564949357,3.33220451,0.08
X01484,2.1323,0.3032,0,0,0,0,0,0,0,0,0.14,0.17,1.17,0.04,0.55,107.1,1.84,2.11,0.57,0.03,1.25,0.29,0.28,0.28,0.79,238.49,0,0,0,0,0.9,0.88,0.5686,0.0047,0.0153,0.000357417,0,0,0,0,1,0,2.313448866,1,0.285714286,0.27360504,0,0.4552,0,0,1.36895903,0.005796434,8.194444444,0.001631524,1.638575252,0.931236779,3,0,0,0.1
X01485,3.2145,0.3115,0.2095,0,35.7642,40.8924,3.17,-0.1018,11.34,0,0.05,0.07,1.07,0.32,0.38,230.42,2.03,2.44,0.66,0.02,0.42,0.47,0.45,0.45,0.99,0.73,0.24,3.96,5.28,0,1.01,0.94,0.567,0.0212,0.0312,0.013519973,0.08,0,0,0,1,0,2.549026248,1,0.333333333,0.622650595,1,0.2896,0.304096,85,,,,,,,,0,0,-0.06
X01486,5.2552,0.3143,0,0,34.2297,91.5399,1.66,0.1269,5.44,0,0,0.02,1.02,0.23,0.14,100.87,3.69,11.11,0.35,0.03,1.6,0.19,0.19,0.19,0.93,7.71,0.66,0,0,0,1.04,0.96,0.3413,0.0327,0.0125,0.040066839,0,0,0,0,1,0,3.257726268,1,0.375,0.393000028,1,0.45,0.562445,60,,,,,,,,0,0,0
X01487,1.6163,0.3231,0.0202,0.3293,36.4915,25.0878,1.93,-0.3796,2.43,0,0.07,0.08,1.1,0.32,0.64,202.36,1.48,5.83,0.29,0.01,0.22,0.53,0.5,0.58,0.71,0.34,0.26,4.93,6.54,0,2.11,2.87,0.8644,0.6233,0.005,0.114357768,0.03,0.14,1,0,1,0,4.541100178,1,0.375,2.416314693,0,0.1523,0.219897,240,,,,,,,,0,0,0.02
X01488,6.2648,0.3411,0,0,61.0158,71.9868,3.28,0.051,11.44,0,0.04,0.05,1.03,0.39,0.02,44.51,24.04,11.33,3.2,0.02,0.23,0.43,0.42,0.42,0.8,0.31,0.18,3.29,4.3,0,1.08,1.15,0.0397,0.0101,0.0034,0.052599254,0.05,0,0,0,0,0,3.537050673,1,0.428571429,0.102576738,0,0.3934,0.432472,45,,,,,,,,1.609437912,2.079441542,0.1
X01489,10.7194,0.3424,0,0,189.2027,95.0052,7,3.5493,13.91,0,0.08,0.09,1.74,0.03,0.46,-47.03,129.43,6.27,1.39,0.02,0.94,0.32,0.29,0.29,0.99,238.49,0,0,0,0,1.16,1.17,0.0067,0.0306,0.0166,0.013336637,0,0,0,0,1,0,3.321105388,1,0.363636364,0.187719298,0,0.5771,0.002241,120,,,,,,,,2.302585093,2.48490665,0.1
X01490,1.9518,0.3576,0,0,0,0,0,0,0,0,0.11,0.14,1.1,-0.21,0.46,114.84,2.14,1.71,0.66,0.03,1.26,0.31,0.31,0.31,0.99,6.6,2.21,0,0,0,1.07,1.02,0.5046,0.0125,0.0106,0,0,0,0,0,1,0,1.630924933,1,0.333333333,0.916841712,1,0.4042,0,0,,,,,,,,0,0,0.1
X01491,2.2552,0.3622,0,0.2055,33.2745,36.0616,2.52,0.1346,2.76,0,0.06,0.07,1.07,0.08,0.6,205.3,2.9,2.21,0.58,0.01,0.15,0.56,0.56,0.56,0.84,0.23,0.27,3.25,5.17,0,1.12,1.13,0.3675,0.0233,0.0112,0.024849685,0.05,0.01,0,0,1,0,5.752108204,0,0.333333333,0.628399973,0,0.2633,0.128196,420,,,,,,,,3.218875825,4.369447852,-0.06
X01492,2.5407,0.3649,0,0.1615,56.5562,33.0623,2,-0.1742,4.11,0,0.04,0.06,1.03,0.42,0.21,108.65,4.76,2.92,0.8,0.01,0.16,0.45,0.45,0.49,0.81,0.7,0.54,8.15,17.48,0,0.92,0.89,0.2334,0.0019,0.007,0.054237863,0.13,0.08,0,0,1,0,3.098992075,1,0.428571429,0.544407331,0,0.4427,0.449941,65,,,,,,,,0,0,-0.07
X01493,3.9722,0.3671,0,0,157.8175,172.788,3.11,1.4643,16.51,0,0.04,0.02,1.05,-0.02,0.22,150.58,1.93,4.14,0.87,0.02,0.16,0.51,0.49,0.49,0.97,0.86,0.52,9.19,13.38,0,1.05,1.04,0.5235,0.048,0.0112,0.000208049,0,0,0,0,0,0,2.583961038,1,0.333333333,0.619998799,0,0.2789,0.004709,50,,,,,,,,0,0,0.02
X01494,1.3008,0.3672,0,0,0,0,0,0,0,0,0.09,0.26,1.25,0.14,0.41,-25.44,102.72,4.47,1.22,0.01,0.37,0.74,0.69,0.69,0.88,3.11,0.71,13.12,17.71,0,1.13,1.14,0.0103,0.0254,0.0201,0.067960284,-0.02,0,0,0,1,0,2.021856677,1,0.4,0.599759112,0,0.583,0,0,,,,,,,,0,0,0.08
X01495,10.2301,0.3806,0,0,111.6512,123.122,7.23,3.1658,23.62,0,0.07,0.07,1.7,0.09,0.31,224.91,1.37,3.16,0.43,0.02,0.68,0.32,0.32,0.32,0.8,1.26,0.56,7.33,9.24,0,0.8,0.64,0.8713,0.003,0.0027,0.063215208,0.02,0,0,0,0,0,2.434272221,1,0.428571429,0.835602585,0,0.3967,0.079144,50,,,,,,,,1.945910149,1.945910149,0.08
